,signal,lag_1_day,lag_2_day,lag_3_day,lag_4_day,lag_5_day,lag_6_day,lag_7_day,lag_8_day,lag_9_day,lag_10_day,lag_11_day,lag_12_day,lag_13_day,lag_14_day,lag_15_day,mean_3_day,std_3_day,mean_9_day,std_9_day,mean_12_day,std_12_day,mean_15_day,std_15_day,mean_30_day,std_30_day,percentage_change,rsi_3,rsi_9,rsi_12,rsi_15,rsi_30,week_of_month,date_of_month,day_of_week,hour
2015,1.0,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,5002.578125,5385.229492,5201.066895,5573.077637,5017.831055,7913.616211,7910.089844,7922.146973,8111.146484,6151.191731666669,304.09397172896803,5745.787597666666,535.1206001930068,5625.338663833333,519.8957245541845,6083.3277996,1054.193224986518,7508.087923233334,1653.1167560915462,0.10379509406477982,61.735901892602364,72.45543937041609,38.766919938569146,37.6489611908545,34.14312686631378,4,24,1,0
2016,0.0,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,5002.578125,5385.229492,5201.066895,5573.077637,5017.831055,7913.616211,7910.089844,7922.146973,6335.577962333334,462.03684695285375,5896.175076,606.5466963246829,5768.745809,571.8363775601308,6004.432454533334,945.418978618792,7401.992382866666,1593.9577803862962,0.04693040126734216,71.92419123724072,73.58744660351059,71.61643077740341,41.414306007663214,34.425482405937274,4,25,2,0
2017,1.0,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,5002.578125,5385.229492,5201.066895,5573.077637,5017.831055,7913.616211,7910.089844,6616.843424333335,159.2600988457614,6082.0187174444445,552.3438022246788,5860.586914083334,623.7036166140382,5922.1045248,811.9698395682558,7302.787662799999,1540.8676681414242,-0.009429970262037068,93.45486946414421,82.79621304966173,65.79471800481923,41.107196586646424,35.1363271503255,4,26,3,0
2018,0.0,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,5002.578125,5385.229492,5201.066895,5573.077637,5017.831055,7913.616211,6711.0922850000015,32.575280827642544,6247.8270941111105,483.2980781530069,5987.1137695,631.702916040303,5842.489388066666,643.9052574751454,7215.490966833333,1495.0767993967288,0.006624289126926808,84.49488820446737,81.4871052626102,74.01640471047043,41.450329678122024,36.55961638751925,4,27,4,0
2019,0.0,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,5002.578125,5385.229492,5201.066895,5573.077637,5017.831055,6620.604654666667,134.6334013573174,6383.586805444445,305.38113489297643,6077.282470666668,614.9825900423822,5939.117578133333,619.6087451135465,7136.896305366667,1469.296200297265,-0.03752353792826013,12.286283377259593,73.46534244593582,66.75487731944047,66.6968682916538,37.56622873351028,4,28,5,0
2020,0.0,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,5002.578125,5385.229492,5201.066895,5573.077637,6477.422526000001,237.0459576710024,6389.583550222222,301.64813341564025,6180.869669583334,513.8823145730294,5983.954036466666,615.5494990170421,7052.1261719,1443.8495586662134,-0.03426947468296904,8.536625658170749,51.4362422850491,70.25850743869769,58.39259762077878,36.84627665909987,5,29,6,0
2021,1.0,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,5002.578125,5385.229492,5201.066895,6212.805664000002,272.34478665653506,6358.363226888889,335.59395363133854,6239.071736583333,428.4983558561001,6032.252148400001,576.945533211528,6960.603694666667,1424.572673862614,-0.05124962882174622,0.0,43.56754739047674,61.03875797307859,59.15925514320822,36.09000586500426,5,30,0,0
2022,1.0,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,5002.578125,5385.229492,6200.5898436666685,255.52784504438839,6385.590820222223,329.71044295995506,6337.837565000001,294.1857495496944,6101.9439452666675,555.9624669734862,6888.298616533332,1393.210615090511,0.0852357747220025,48.24952001068747,54.59200134411087,66.23424726506124,62.2244389199765,39.47324520894037,5,31,1,0
2023,1.0,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,5002.578125,6264.488118333335,293.55810486037797,6452.918022888889,256.02621024263624,6358.309692250001,291.6248280882668,6197.593359333334,470.10325578041454,6817.4337728,1358.717131310827,0.0010438970348152221,61.521967642171475,63.05500400705759,54.531316163075616,68.39492876368752,39.65301786139646,1,1,2,0
2024,1.0,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,5227.11377,6491.567382666668,99.83034748876534,6471.821777222222,260.9086754127016,6391.664265833334,295.54897168168196,6289.570865799999,395.75074860933927,6742.146728533333,1302.7487140755547,0.02632416106069657,100.0,54.51300795077737,56.98441776508243,67.94216493236718,38.86351858909816,1,2,3,0
2025,0.0,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,5245.416504,6613.830729000001,180.1421970149408,6478.341742444444,269.01906155457874,6442.650797416667,309.21962006628553,6393.0361978,292.73507936773206,6675.7752116,1244.306145970228,0.028852212699694624,100.0,51.65437247561692,60.07971456895613,69.31732805244145,40.291235366187394,1,3,4,0
2026,1.0,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6191.653809,6714.185221333334,97.58662732731666,6485.365288555556,275.54621071991807,6518.2348225,251.72638420026698,6429.484798066667,299.82083755902585,6608.378466833334,1180.6354824382745,-0.008681805032104362,85.91864380593847,51.78671689458005,66.55228171383436,58.734127535830666,40.17074771772064,1,4,5,0
2027,0.0,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6206.521484,6799.438965000001,62.102588159220424,6501.2706705555565,294.2406884579282,6553.726074166666,268.63281073614377,6473.219205666667,312.55023560484,6534.519433633333,1086.3334640239207,0.01842501212018921,84.21201843428213,53.871226742405746,59.42781531532988,60.1264234387701,39.02133551503872,1,5,6,0
2028,1.0,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6185.558105,6796.3234053333335,62.4895351755315,6536.9146593333335,308.680933208454,6557.837158166666,272.07664164238764,6513.385319,311.6541976073779,6456.7344076,972.2576802741909,-0.010854263737907766,48.18621146658076,59.597601667741266,51.21442336461928,59.14902623450974,38.4733952202796,1,6,0,0
2029,0.0,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,5831.374512,6974.743815333334,261.5207781437112,6651.139051666667,371.2759547830769,6607.709920249999,341.52698140438343,6609.536621066666,308.6809769723771,6402.249007200001,870.6286523286649,0.07153663451943415,89.11374084846084,76.56114459429729,62.19791896854971,71.06077644990003,42.137487745959085,1,7,1,0
2030,1.0,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,6436.642578,7080.325683666667,257.4779290913252,6790.444010444445,291.66633854833236,6646.034423833334,378.95142689012346,6659.045996066666,337.2076916094547,6371.186897833334,822.8700650245797,-0.012972980179145721,74.19963751121674,86.67058177660554,59.18568292342405,62.746314708127095,45.192594373641164,2,8,2,0
2031,0.0,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,6738.716797,7263.631185000002,79.81400269659513,6891.261773111111,308.0936600341914,6718.59379075,422.4683896499947,6698.995963533333,380.09131780697226,6351.714209033334,791.2048620957534,0.022102917730518312,87.22502545305726,83.28333212792992,68.06556459578222,60.81768777893885,46.976803703076136,2,9,3,0
2032,0.0,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,6675.170898,7273.688314000002,83.52134081367562,6987.539116888889,282.8618187613905,6806.7763672500005,425.19999247574395,6740.905599000001,410.70187556586427,6331.5050619,757.0327444015376,-0.004653997792019693,55.25277344395033,81.15721316720044,73.80750718744503,61.47005800566343,46.869624610636066,2,10,4,0
2033,0.0,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,6719.38916,7169.740723000002,262.35600049367224,7016.501790555555,250.4946014388862,6885.268188583333,322.19613700037905,6750.775683666667,411.9250327118745,6296.632535866666,703.869280215541,-0.0597461702287293,25.219459636292413,57.86345193586439,70.13748294099433,52.36312703049849,44.82940098740339,2,11,5,0
2034,1.0,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6467.253906,7009.774577000001,254.6899657235815,7023.243055777778,244.60824096756693,6920.889974083333,289.31101142503553,6776.8299480000005,405.01286582277856,6357.973763066667,667.845763960012,-0.0013647819876319023,0.0,52.054995258136564,61.596999182157354,56.762034533553965,62.72609745392202,2,12,6,0
2035,0.0,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6245.624512,6897.041666666668,59.57233007186068,7048.491265333334,222.2340328072521,6964.914754333334,245.98802950222776,6824.829427133333,379.41664555216505,6404.3917318,659.7557056495258,0.015682088603231836,19.437833054203566,57.451620283325695,63.58916145440584,62.96962812985386,60.26571969711954,2,13,0,0
2036,1.0,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,5925.538574,6888.988769333334,66.77227820003883,7046.351725333334,224.33086828754412,6984.62353525,223.0942464683833,6886.012304733333,286.71341521313917,6459.132226566667,623.6098544000178,-0.017562689175469992,44.95129550334857,49.36779314900846,56.234664756853725,67.7999700744926,62.569004671905795,2,14,1,0
2037,0.0,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6430.606445,6884.819986666668,69.98128962671612,7052.741916222222,216.7440945510264,6988.637288499999,219.82894648291688,6913.6759766,258.23947109372125,6507.809960933333,593.1436741627582,0.00033314206360102183,47.306565413228896,51.98220549492504,51.40968938715832,59.99821172142371,61.49702421884112,3,15,2,0
2038,1.0,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6437.319336,6776.432454333335,117.76622428513592,6982.387478333334,237.81815267846338,6980.476562583332,231.47304620494234,6927.218294333333,235.8283834551637,6562.405826833333,520.7823510844564,-0.029962103227159975,0.6914260635684286,22.945534875823725,47.3596295208133,54.467365328998625,63.265657213439475,3,16,3,0
2039,0.0,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6606.776367,6867.522786333335,238.80787186243404,6975.417426222222,232.1785263394796,7001.644490583333,231.32182093824204,6961.203385466666,222.7186045156708,6625.387125633333,464.99121447224144,0.07169669794970912,69.99097719417557,47.97898058353281,55.7563411422591,59.87868773389125,64.70396050064048,3,17,4,0
2040,1.0,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,6797.396484,6949.766113333334,268.14658693815716,6948.120225666667,195.82089009309982,7026.9979655,222.27915297328863,6980.863053466667,220.22779291778434,6686.949625633333,392.61592166206924,-0.0034091267087911215,67.48698961281237,41.334401134898584,57.05514998169582,56.108462200020256,64.35940298597104,3,18,5,0
2041,0.0,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,6738.382813,7156.588867000001,91.16611547590577,6943.354329333332,186.37604553652372,7025.9378255,221.0226417339338,7015.6990234666655,220.46012088033606,6722.591910766667,394.63148147284267,0.023776639595946225,96.3734579212497,48.61814398628513,49.654152576106135,60.35371081381005,59.457056471169324,3,19,6,0
2042,0.0,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,6862.537598,7180.029134,84.5235234745788,6978.846896555555,200.0279434425929,7026.570353166667,221.51170427647983,7037.321419266666,220.27039871902141,6755.270312466667,390.99689486383625,-0.010198267423617624,63.17160399954719,63.42513414683674,50.20865262018777,56.55665209881504,58.58081401407487,3,20,0,0
2043,0.0,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6788.049805,7109.193359333334,202.09462116503653,6981.259819777778,198.51412867662458,6988.388509083333,201.5454578001243,7043.437044266667,214.04060208375225,6778.4111816333325,376.3868741115112,-0.0427291997701752,30.673036514849798,50.730009092195026,38.3550420293981,51.69505777922128,55.78657587841783,3,21,1,0
2044,1.0,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,7273.644043,6982.032715000001,177.3974371142947,6971.684678777778,201.42002297885978,6953.023925750001,176.89081984591633,7017.1568034,207.86794779554546,6813.346712233334,331.405523414829,-4.9965230159321194e-05,0.0,46.87811214443036,39.02568063810922,41.124283056181135,59.283543527606945,4,22,2,0
2045,1.0,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7179.283203,6960.176920666668,139.5421134767882,7002.576280333333,200.58379043533313,6974.179402583333,180.8609978885563,7013.291666666667,205.1593805917871,6836.168831366667,328.12773720036313,0.03515776093434386,44.03172009686455,59.26917621919981,57.29926279337475,48.77592109164899,56.48190035067475,4,23,3,0
2046,1.0,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7337.966309,7144.9760743333345,278.12704239769107,7067.978515666667,235.85041279899474,7022.188883416667,219.561330158938,7019.706022133333,217.1870142143008,6859.350992833334,345.1319881887292,0.043935126832334026,99.9380725430967,66.25733847776232,64.10325680455715,51.90723059568879,56.570720718528456,4,24,4,0
2047,1.0,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7303.81543,7368.656901000002,221.96461669802227,7169.092827666666,224.44926130100248,7070.927734333334,265.88914541122574,7036.150520800001,247.46318831806863,6888.5280599,365.42693836384996,0.015644125287253008,100.0,76.43104292337867,64.25642490790486,54.7353482340521,58.18828293361276,4,25,5,0
2048,1.0,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,6867.44043,7518.267903666668,73.4810636691778,7219.491319444444,259.3832576186209,7131.499186166667,290.92797494566247,7082.9971028,277.88668713244857,6916.886393233333,384.36819827070445,0.0026033103093270338,100.0,67.92728620875394,68.65115644277341,66.05937316257595,57.99525407206649,4,26,6,0
2049,1.0,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,6858.067871,7600.0136716666675,69.46574778892516,7284.727701777778,294.80691819888744,7200.987304666666,315.00973783167234,7137.753841066666,309.5210010353861,6957.291894533334,398.90958383915887,0.014435637534568224,100.0,71.74399012703222,70.28298843089652,67.95128549534827,61.706110899225116,4,27,0,0
2050,1.0,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,6965.616699,7682.176106666669,113.44065996567862,7344.288574222223,340.0711639870808,7297.363647416667,304.67267816638457,7193.1774088,348.47668042760336,7009.003417966666,403.993154393573,0.015307313071718287,100.0,70.63291056470672,79.38299491101392,68.09079978142515,65.28898370342343,4,28,1,0
2051,1.0,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,6843.281738,7761.033854000001,70.84823625326301,7413.159559444445,365.98404355214814,7354.876953083333,331.40610249393166,7257.406119733333,367.63940534167426,7071.709212233332,374.97524751258504,0.0012494836752432459,100.0,75.10068511688804,72.98010552279341,72.04513819008793,69.74750789963896,5,29,2,0
2052,0.0,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,6845.561523,8133.784179666668,574.9625524388539,7626.257975222223,535.6346465224134,7496.991821249999,520.3557224288684,7387.546679666667,523.7891057107488,7150.611328133334,471.9273741563728,0.12693659878467223,100.0,99.98208304001771,84.5450148679623,80.7533952146537,72.54794528665408,5,30,3,0
2053,1.0,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,6640.454102,8425.721517,539.7021840148727,7825.518174888888,556.2565410411004,7614.646809916667,613.419090711804,7523.0352213333335,576.8941658532854,7225.126757833334,528.5109286469807,-0.014195542240985626,88.90466481962281,93.88739442873673,79.11532575331465,82.84740753388064,70.82549272035588,1,1,4,0
2054,1.0,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,7116.552734,8779.836588666667,99.34549820328084,8019.712782111111,584.0619402512782,7754.8288167499995,693.7288799119897,7639.8688802,660.1457100953802,7300.536132833334,594.513550729228,0.022631190875398444,90.48199574611516,93.74788405535607,83.02511227778645,81.1416178517229,70.97054644237515,1,2,5,0
2055,0.0,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,7092.291504,8841.818034000002,157.1961641879946,8191.871961777778,617.3063552766114,7930.147989916666,717.9026359427052,7765.9570638,725.4767017319496,7373.410058633334,660.9874717202019,0.01291643892135963,71.33760820367365,93.05874059507786,94.68071957474413,82.56340166785903,70.55532858084887,1,3,6,0
2056,1.0,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,7260.922363,8916.138997333335,59.93945917007854,8341.345540333334,605.3422004169882,8098.173380499999,684.8242770246545,7874.9452474,765.8615531476842,7445.322135433334,705.3815968705511,-0.009781045632246577,77.96115307130339,87.98510649918342,91.28695075881363,78.9523356518677,70.17455324723844,1,4,0,0
2057,1.0,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,7186.873535,8930.730468666668,46.58875441792114,8490.533637111112,554.869035315043,8247.46720375,646.7233904436182,7990.009147133333,784.5283223101877,7513.665283199999,745.1719685813065,0.0019207962655478639,59.97081599325807,87.96764796271886,90.40356154656625,81.19572265139578,69.5650978709095,1,5,1,0
2058,1.0,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,6879.78418,8938.672851333335,60.16499182025169,8638.091688333334,484.29889560403467,8378.572184166667,625.9994025587549,8131.852962200001,761.462856459382,7587.645003233333,780.0047730530034,0.010614962188329802,55.96975838951678,87.8669830637588,89.35563020492557,91.65573995148344,71.09770091019018,1,6,2,0
2059,1.0,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,6879.44043,9060.722981666668,180.52845336120618,8800.861165333332,406.13484691185874,8521.189900666666,615.0445855061786,8290.683300733332,729.364322184989,7653.920052066666,834.9388294820071,0.02824932081495457,100.0,88.74563845016816,90.04379145004386,92.4231052785043,69.7692181189444,1,7,3,0
2060,0.0,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,7121.306152,9401.833007666668,479.91396510722865,9037.466688333334,373.5473561737718,8718.35847975,660.0428167837018,8478.340364533335,768.0932974968159,7745.816015599999,927.4839016143316,0.07280006564721009,100.0,91.67280291574,92.37850456986719,93.4341800362554,74.57741950338122,2,8,4,0
2061,0.0,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,7434.181641,9679.654622333335,364.9115343133299,9153.38183588889,444.8857670300201,8898.482421833334,645.5163011357979,8638.7886718,785.5710322511105,7829.2473469666675,999.323967013057,-0.00958678591945672,90.69745709667907,81.43676240712259,88.91048470977377,89.81018294262186,72.56879868292911,2,9,5,0
2062,0.0,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,7550.48291,9789.412434666667,178.1678438015532,9255.424804555556,425.78654091547054,9047.998982666666,570.6318108716503,8774.834407466666,759.9200133983139,7905.492464133333,1044.1081464307895,-0.025377470189800966,66.15257701259301,75.73793192125282,80.83134881802694,82.32835473527466,69.85301858956626,2,10,6,0
2063,0.0,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,7570.13916,9395.870117,568.431022276529,9242.811197777779,440.1039020543896,9127.0675455,431.86150582926115,8853.860807199999,683.4838392227962,7968.428954999999,1036.2545839139966,-0.08712533308420412,0.0,47.657852711440114,62.699769911493604,64.9212887877915,65.32549766465809,2,11,0,0
2064,1.0,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,7679.418945,8985.696614333334,529.3530442892963,9201.341362666666,483.067378237274,9111.4605305,447.9328589179332,8915.925260333333,607.2354622883392,8026.8395507,1020.7795561711682,-0.0165780173814426,0.0,42.395700679994924,46.75954509106323,61.61376103749807,63.916661058536334,2,12,1,0
2065,1.0,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,7796.970215,8723.769531000002,101.30760888105941,9191.301649111112,491.08499955136233,9122.510986166666,437.6444055609122,8983.153092333332,524.7212274960193,8088.165250566667,1010.033358867194,0.022647295817284085,16.584828614726888,48.236030232121536,52.240035567406004,62.34146931108469,64.41102071400114,2,13,2,0
2066,1.0,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,7806.712402,8895.700846333335,339.60106045160705,9231.134657,480.0904683784283,9156.033609916667,431.83350206128523,9080.794205666665,414.95946804389166,8169.1001627,1004.1033422245561,0.052915490281544075,81.99346046984913,55.95500231266106,56.22795633890721,66.12416218631702,68.04752610543721,2,14,3,0
2067,0.0,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,8797.669922,9270.335937666667,464.4524569025041,9311.895724777778,498.5380330356314,9218.590006416667,458.1559351838178,9143.235611933334,439.0813319172703,8265.3911458,1011.2878680146242,0.049934794559296725,100.0,60.75729791762185,60.490267177012306,61.66783779255361,70.09551771689091,3,15,4,0
2068,1.0,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,8672.782227,9446.286784000002,251.33259896765375,9319.822916555557,498.21071924125,9255.047932833333,447.4108502021753,9187.266145733332,421.28959118284774,8355.150683533333,981.142357561634,-0.04119979373339078,69.8447652369851,51.0119822092751,55.621669464985075,57.69791387375424,68.23530749830547,3,16,5,0
2069,1.0,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,8869.057617,9480.820312666669,220.49954814001035,9257.463758666667,443.5476497933332,9293.556070916668,434.9928472803237,9220.990950466667,414.1850324491843,8430.429915333334,969.4005418102356,0.004466771770015088,55.71935188626862,40.29822679978296,55.90049704769925,56.11656222386721,66.24958122040394,3,17,6,0
2070,1.0,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,8983.614258,9461.288411666668,186.84817940844056,9239.106987888888,419.1294391569044,9349.2438965,437.80046730287097,9267.129687466666,424.2780416585089,8516.543375633333,961.1413933944847,0.03208190727926019,46.05949959014518,47.333528366042124,58.106123108095765,58.007465895369286,67.8769016992373,3,18,0,0
2071,0.0,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,8895.745117,9592.562826000001,190.21779394946935,9254.206380333333,435.525240786178,9388.007893916667,449.7926659093011,9322.550911466667,426.58995897691614,8598.748079433333,955.4929573250178,0.005308989415053533,100.0,52.34336269534224,55.93504804896527,59.70039281870256,67.34697817139958,3,19,1,0
2072,0.0,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,8912.832031,9709.362630666668,29.169645581284783,9361.961263222222,416.26936572215584,9370.438476666666,430.12220316417825,9376.717382866666,422.4128408659739,8683.363265,938.3962866979707,-0.0001783040692703297,99.50988103015676,73.47415586873288,46.752708409642665,59.51486371567756,68.03915961188764,3,20,2,0
2073,0.0,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9007.441406,9658.377604333335,117.46860937030006,9463.333984555555,307.1517813677394,9343.924642,407.7071480854508,9411.070638066669,411.03634246848554,8771.461800133335,885.824294853469,-0.020831055265609133,20.089906267362295,71.48635013974757,45.25638374891299,55.88563223767027,69.0649359066088,3,21,3,0
